poor translating story great poor choice wording difficult read	n
present complete versions long Chinese comic novel Journey recent published older version decades ago completely superseded Looking translations obvious worthy undertakings enthusiatic contemporary Sinologists native English speaker professor Asian studies expert field ethnic long time Sino translator rendered fair share Chinese classics translations fare compared nonsensical sensible translator book great liberties text required demonstrates lots felicities reframing Chinese ideas philosophies beginning instance difficult passage involves understanding Chinese arithmetics metaphysics version arithmetic universe years cycle cycle divided phases V branches phase lasts years single day positive begins time cock crows light sun rises V breakfast business sun reaches noon slipping west late afternoon sun sets X dusk people settle night elegant readable comprehensible English audience forgoes nitty gritties exact transliteration excise note got gist passage right imagine author composed translation consistently fine accurate language simple easily understood long high school degree limited compared classic abridged recreating range tones satiric emotions original Journey satirical high spirited adventure story idiomatic readable occasionally sacrifice original comic mischievousness incomparable sound little arch doubt spirit hand times sound little matter factly moments chuckle delight reading version 1980s highly commendable piece work thing notices extreme faithfulness text times strikes slavish praise version strictly straightforward times literalmindedness makes word choices incomprehensible English readers constant rendition instance term meaning whatsoever eating rice taking meal version especially good know like crib read original maybe idiomatic academic scholarly attempts translate character language letter text takes foremost priority readibility success rate varying translation admirable Comparing recommended choice fidelity text priority prefer idiomatic story flow better considered run pretty close yards ahead translation marvellous read highly abridged circumstances forgotten	p
Nice story entertaining important allegory example find company pig monkey horse think stay trouble pig horse monkey redeem saving bacon going choose different destination leave pig monkey horse found gets interesting life barnyard coterie associates think collaborate utmost importance thinking reflect interesting mention fun book	p
finally finished day pages volumes journey examine plot characters polish assigning grade review novel specific later date novel basically stories Rise Fall second journey fetch scriptures Rise Fall Protagonists starts going adventures protect kingdom threats including death old age gets attacks gods rebels end villain defeated plot quick fast paced constantly escalates method powerful makes sense series events lead trapped driven character decisions stand complete story Naturally fans want rock stand rest novel journey fetch scriptures interesting start thing set gets involved quest recruits disciples basically filler reach encounter demons want eat seduce rescue Usually seek help deities instead simply smashing path occasional variations helping kingdom unrelated demon scheme problems humans like ending good ending closure CHARACTERS developed main characters pilgrims basically walking plot device takes action starting journey placing headband head jump forth capital times ease mortal ride clouds long hard way gets captured involve affairs demons way insists helping demon disguise providing excuse delay Journey characters cast criminal demons necessary stand true Good jerkass Trope Maker general shonen anime heroes rude arrogant defeats enemies beating senseless superior martial arts driven kind heart wants protect subjects addition old cunning trickster victories rely sneaking gathering devising strategy overcome opponent advantages knows Buddhist teachings master raised Buddhist monk basically sidekick type character makes wisecracks helps hero small ways gets captured occasionally dragon horse matter translating pages bound typos found couple admirable translator gives Journey B+	p
translated work reader parallel reading direct translation author uses split character method create main characters actually person holds character struggling road good fears dares lusts dumb course holds related natures mention hate critics state fully developed exactly person find work place government office things reader find road blocks demons monsters actually closely related gods sages family servants weaponary item belongings cause troubles common people earth True wants great great wants wisdom scroll nation people gods support truly blocking satire religion government reaches deeper farther journey reflection author carries experience reflection beating away demon calls storm sink scrolls look company society government religious institute institute long recognizes strives good obtain experience nature main characters discover gods demons Welcome Journey better world mythical world % real	p
Journey probably known tale Chinese folk world story adapted form operas television series cartoons movies times able read complete unabridged version epic joy regret educated able read masterpiece original language translator good job translating book sure nuances subtleties Chinese language lost translation story simple Set early dynasty peak Chinese civilisation holy Buddhist monk travel collect true Mahayana scriptures order bring enlightenment fellow country men journey long ardous numerous demons lie waiting ambush chance capture eat monk holy body confer immortality eats assembles strange group bodyguards monk proud mischievous lustful greedy loyal steadfast transformed horse adventures humor wacky hijinks help laughing time time ultimate Chinese version universal trickster hero favor pick book regret moment	p
point product American public education system knows read free time knew little Chinese history Somethings feel definately lost translation understand layed beautiful rhymes set music dialect came read parts translated literaly painful reduntant tried skip tiny detail catch poetry explanations integral overal story given chapter respect pay culture penalty reading matter skillfully book translated origion chapters main characters thrill ride bit worth cost book established characters origion stories set Journey monster stories start follow simular patterns middle end parts book entertaining tv series chapter kind monster trying eat guy company escourting scary monster animal demon spirits trying eat gain immortality female monster animal demon spirit trying sex priest gain immortality 8th generation reincarnated saint stories intermitten chapters taking detour having deal past monsters trying mess hero reason alot crossover cameos numerous Chinese Indian storys mythologies end sort vibe book epic bit worthy likes reads comic book fully illistrated tell battle scenes pages times s thing mind skimming dab gibberish great story book Fair warning sitting run pages	p
great Chinese classic think translation bad given history fun read aloud like books divided illustrations dynasty fascinating content think probably widely known people study Chinese culture lovable character obviously stop protect feeble Buddhist master priest pig interesting incessantly loathsome character specializes overeating indulging character think developed predictable ends saving books great moments false course bad behavior chapters book great read age	p
loved books particularly kind create new different world draw pretty fantasy reading evidenced inscription children mass market edition wrote inscription ball point pen daughter showed said effect love book wish pass kids feel read Apparently apparently feel way read couple years ago feel way magnified read books Greek myths rolled book pages took discipline savor moment line turned final page seriously tempted start beginning Seriously good good far context people mean Western parents intended understanding Chinese kids absorb story osmosis drink mother milk day born kind like west fair comparison fall category pop culture category fair game number s number fields learning reckon know years I. know today bet know years know possible widely read known text history humanity bizarre thought brought isolated shelter Judeo Christian mythology sure analyzed Christian bible exactly beg analysis obviously long fable indicating little way live life eat bacon tea morning relevant modern life textbook ethics everyday morality fellow man woman quote fantasy delight sheer variety world book want left suggest read project need right frame mind going need fortitude read worth worth follows somewhat lame attempt summarize book probably summarized ignore wrote fit passion years ago Great book novel composed chapters told story oral storyteller relate chapter ends sort cliffhanger directive read want know happens chapter born hatched asserts force reckoned fairly happy eating exotic fruits king mountain eventually idea death occurs gets naturally upset monkey friends suggests kinds beings free cycle death rebirth Buddhas Sages enlightened ones Taoist faith refers decides set journey gain immortality Eventually years passed runs Taoist imparts secrets everlasting life great travel powers Having acquired great cosmic powers proceeds use causes end distress kings Chapter soon comes attention Powers attempts placate insatiable lust power recognition fake job title Monkey fooled long end causes chaos bad thing calls armies demons heavenly generals warriors Time time try custody fail finally steps traps imprisoned mountain years chapter sets journey appoint pure hearted priest bring scrolls wisdom way flags couple demons help priest journey chapters learn destined recover scriptures miles away weak fellow mere mortal special powers kind strength pureness heart faith mission voyage recover scrolls begins chapter easy time constantly beset tigers monsters demons mention deep dark forests formidable mountain ranges quickly gets help form dragon transformed horse flesh eating demon works bodyguard gopher gluttonous moronic pig demon serves nicely luggage carrier importantly acquires freed imprisonment mountain condition helps cultivates behavior learning good Buddhist monk Imagine shaved head cast assembled journey begins earnest dragon horse accompany miles dangerous terrain beset evil spirits demons turn time chapter pages novel closed cover Volume hand hold Volume drooling anticipation chapters action pretty non - stop lots bad guys gets lots chances incredible magical powers sheer brute force amazing mental capacity conversations arguments amusing hilarious martial prowess wielding unparalleled gets head air strike form Heavenly forces Gods muscle wo ending suffice happy pages quality translation add readable delight poetry quality editing perfect hand flaws detract experience quality printing mind published ways live American standards production quality excels paper necessarily thin books tightly bound mass market paperbacks feel books fall apart second reading little danger breaking spine nicely illustrated pictures quality reproductions highest let bite hand feeds box bit scuffed dinged dented titles purchased imagine fault entirely happy book great live couple small physical flaws especially price happy got grubby little monkey paws	p
JOURNEY CELEBRATED CLASSIC WRITTEN CENTURIES AGO JOURNEY WEST FETCH IMPORTANTLY story person purpose life live righteous life road reaches person represented team disciples personalities know ounce cleverness bravery strength stupid lazy lascivious Sand steadfast beliefs right tell man demon right wrong horse repentant crime accepted converted life horse like represents pure right gullible person demons met way represent different sins temptations fight battle fighting right wrong battles evil won pure righteous changed course journey worthy meet Buddhas simple story lesser known religious story highly recommended exciting plot great characters reflection Chinese feudalism society time lived teachings knowing thing Chinese culture packaged true classic	p
Journey translated little good translation Chinese love bureaucracy Numbers important interesting titles position Translating boring bits good read excellent insight Chinese culture mythological level rest novel great job day day level government affects day day life end good translation bit boring times detail bears little relevance plot Characters named grand titles appear minor characters receive fully fleshed stories tangential original story soon tie neatly good set books Interesting boring times pure source material learning difficult languages world story inspired fan good read curiosity	p
TV dubbed called premise spirits banished regain entry sacred writings travelling priest loved programme reasons stories wonderful great action sequences acting hilarious funky seventies disco cheese soundtrack little suspect story ancient tale took friend point - living wasted youth ordered instantly disappointed stories wonderful perfectly mixed childhood afternoon TV sessions school year old mind spirituality love suspect	p
grew stories wanted read great find putting stories wonderfull thing greater understand tail	p
read times think read time fun novel folklore collections ancient Chinese fiction presenting real world imaginary stories encounter demons like ones gods common people like ones common people know found book priest pig monkey PS called Chinese ancient classics Dream	p
gift	p
immeasurably important history fiction find hard recommend entirety Sure story classic incredibly dull repetitive downright confusing actual novel instance story begins longwinded explanation system works Fine pretty interesting serves transition actual story begins magic stone mountain thirty'six feet inches high feet round thirty'six feet inches high correspond degrees feet round match divisions solar calendar apertures holes Okay rock mountain Moving trees shade magic fungus orchids clung sides began receiving truth beauty essence splendour influenced long miraculous powers developed magic womb burst open day produce stone egg size ball wind blew egg turned stone monkey Wait second Hey stone learned crawl walk bowed quarters eyes moved beams golden light shot palace Huh assumed monkey origin line mythical creator given similarities page acknowledged learn rock changes monkey universe light thing hint reason given happens plenty moments Bizarre mystical mumbo jumbo explained asked fans scholars alike scene day explanation hell supposed mean Oh poetry ugh paragraphs story suddenly grinds halt narrator expound awkwardly translated poem Usually serve replace conventional act conveniently describing Usually means pointing intricate detail character outfit plot land real reason Maybe sounds wonderful original translations read cringe worthy example pages describes feast Golden pills pearl pellets Bursting red plump yellow golden pills pearl pellets winter cherries beautiful sweet bursting red plump yellow ripe plums tasty sharp Fresh sweet'fleshed longans thin skins Fiery lichees tiny stones red sack Branch branch loquats leaves pears chicken'heart jujubes quench thirst remove cares sober Fragrant peaches tender apricots sweet luscious jade wine goes page half think explains said novel major upside actual story chapters largely considered prologue purists summaries chapter wild adventure monkey king convenience sake cares Poetry lackluster prose aside big swashbuckling adventure following rise power war colorful epic section follows consistant plot contains famous moments Chinese fiction including training basis scene incredible chase sequence knocked feet wraps goes downhill actual journey westward sees main character switch change format alleged meat potatoes novel follows monk named desciples including travel acquire set scriptures section takes Chapter points concept coherence character development entirely episodic formulaic point skip % moved forward episodes consist kidnapped monster week saving comrades contribute little gets old fast overly direct translations help little reason reading demons main quest fun main party develop course story steps limelight Instead recommend alternatives kid TV series aired called pure hyperactive campy fun Chinese animated film beautiful rendering famous abridged version called cuts repitition poetry snappy whimsical better paced massive original	n
story long repetitive times classic wish undersatnd culture way familiar story	p
best books read got hooked book monment read pages	p
received Volume party seller	p
like mythic movies thrilled book times baddazzz related movie cartoon hope compare books mixed epics	p
looking forward read E.Lauterbach	p
Bought son loves books	p
great book somewhat marred perfect translation let credit credit liked edit book book reads somewhat water pages narrative deals journey travel westward search scriptures pages deals birth rebellion start book end finally reach a.k.a pretty rest book deals trials tribulations monks fully developed characters poor left fifth wheel time trying fetch scriptures enlightenment humanity priest real ding constantly getting sorts trouble heeds advice falling jaws new monster virtually chapter better sooner run trouble create trouble sake pride stomach real hero book constantly rescuing sort demon tempting succubus practically corner kind guide horse book definitely worth read thoroughly enjoyed short comings incessant poetry gets kind annoying relevant plot skip stars	p
love book reading book place backpocket able pickup read whenver time book	p
got product Journey volume boxed set fairly quickly books little scuffed corner volumes bent couple pages paperback bother condition worse finished good service contacted seller advance confirm version book looking retellings got prompt reply	p
people scholarly hobby interest Chinese culture enjoy amazingly sassy long epic quest instructions animals lots martial arts poetic evocations scenery lot fun person commit long story book comes volumes	p
Imagine doubling length complexity plots number characters monsters spirits beings kinds idea monumental book encyclopedia written form novel famous fanatasy fiction speaking world big deal Buddhist monk mission walk way Chinese capital distance miles contrast distance miles monk goal Buddhist books task destroy bring great importance destroy man great wisdom absolutely pure heart powerless helpless face monsters commands services pupil limitless supernatural powers strength lies purity heart fails end powerless man great wisdom tremendous wizard assists permeated Buddhist overtones undertones like blood human body book pagan course distinction good evil sharp characters return home heroes read books seen films adapted appreciate complexity Chinese imaginative mind wrote compare Curiously little known author great fame book	p
true classic enjoying	p
fast service books optimal condition glad chosen book interesting chose interested learning like read places	p
cool buy time dealing happy communicate	p
good	p
born friend told story basis TV series book compared TV superior experience	p
purchased son find library loved happy find came books series collector box	p
Absolutely perfect Quick turn states Cheers	p
read book know exactly seen read episodes manga created similarity names little different basic story identical fan coming extremely long story old Chinese legend inspired great writing greatest Japanese story written Mainly led finally appeared probably near future going story based popular series	p
love company purchase book said description minor wear great condition	p
translation flowery translation extensive footnotes fun read Uses modern language necessary constantly look references understand story	p
classic reason good good way	p
ordered product time intended present friend Unfortunately order lost mail contacted questions options receive book set received prompt reply representative cooperative friendly new box set sent soon communications set received week Thanks great books friend loving	p
wonderful translation unabridged translation books long worth written clearly keeps style original meaning interwoven pharagraphs prose poems book wonderful charm abridged prose versions lack ancient Chinese thought book authentic flavor enriches experience reading classic wonderful story difficulties gods redeeming pilgramage Buddhist monk priest find sutras seriously interested story read edition	p
Delivery speed ok Shipping rate great considering size weight book collection Books quality expected paper edition	p
remained popular enduring works fiction published late sixteenth century allegory Buddhist doctrine based real life pilgrimage Chinese monk traveled search religions scripture believe seventh century descriptive text contains astoundingly beautiful poetic passages encountered Footnotes contain references everthing historical notes daily customs period set books treasured library	p
version ground info version quality books poor paper quality poor printing quality poor binding quality poor newer version think poem right translation vesion bit diffcult read	p
liked book bit translation good translator great effort explain help understand mentioned mey unable understand thing found somewhat tiring story little repetitive story interesting got hate shrug	p
classic novel Journey worth read like Chinese history enjoy studying religion mythology parts dry novel overall interesting found engaging insanely overpowered lot characters dimensional problems party present challenge trouble struggles overcome varied boring time long story parts repetitive book rich detail shows incredible complex Chinese Buddhist mythology traditions beautifully obvious author real hatred scholar Chinese religions book definitely read aware biases biggest problems set books novel split parts proofread typos printed low quality paper translation notes cut missing brilliant set books worth price	p
book bit odd read interesting spent train journeys reading bits strange link natural chinese history ways pleased decent read best chinese classics	p
bought mothers day gift favourite stories loved old TV series absolutely loved spent rest day annoying reading sections worth money	p
clear trilogy	n
good far book loved abridged book loving lot translated poems probably brilliant original language shame	p
review star rating enjoy reading exceeded expectations certainly recommend wants understanding famous Chinese folklore fact Chinese today practise traditional Chinese ancestor worship pray revered deity Chinese temples statues	p
wonderful rambling adventure magic wit insights old saw popular TV series came book like read book	p
lucid superlative translation classic Chinese novel abridgment great getting flavour timeless novel complete translation illustrated period woodcuts true delight appreciates scope amazing detail masterwork comparable narrative rich weird adventures bizarre comedic episodes wild combats spiritual poetic interludes charged esoteric Taoist alchemical Buddhist symbolism follow way vicissitudes scriptures heroes monk sort everyman spiritual quest life irrepressible represents mercurial mind hard control amazing magical powers immortal adept nonetheless need learn motivated guided higher quality Compassion placed service enlightened nature Pigsy course stands lower appetites hilarious glutton strange earnest figure defies definition faint spirit pleasure cunning strategems heroic antics irascible characters archetypal aspects great quest mirrors journey spirit volume translation joy read exquisite poems embedded add appreciation wonderful intricate novel richly humorous phantastic episodes wild japes message purpose Journey profoundly spiritual novel hero	p
Wonderful	p
Funny witty thought provoking absolute treat	p
book	p
excellent value prompt delivery	p
long read worth time	p
half story piggy terrible time converted accompaign priest today find reference return country Scriptures Starting brith teaching revolt following banishment book tells came half monsters- demons- things infested journey indirect discussion philosophical schools influenced story comrades adapted forms movies plays TV serials comics e.g. starting creation 16th century certainly influential pieces literature people seldom heard edition hand comprehensive editing bit sloppy homophones mixed final text makes reading bit strenuous parts quality work star deducted	p
compacta ilustraciones editorial	p
finding great read engrossed mythical work work predates great work centuries love mix poetry prose conveys imagine true original love	p
careful buying sets Twice purchased thinking volumes included unfortunately book given	n
Amazing storytelling	p
books awesome product came quickly pristine condition	p
Bought son exactly expected	p
Great condition	p
Product expected time good price	p
distillation faithful translation chapter historical mythical epic Chinese literature basis numerous movies animes memes essential chapters original tell force reckoned condensed trimming comes divine monk sets bring Buddhist scriptures encounters obstacles bit repetitive long version monk actually incarnation volunteered suffer human birth order bring means enlightenment people mortal lose divine perceptions vulnerable illusions deceptions wrong thinking assigned assistants immortals fallen disgrace way drop teacup set fire Heavenly curtains especially steal peaches task transport safely winning freedom return estates assignment difficult factors disciples loathe forever squabbling fighting lazy wants eating meat having sex wants gold fillets act 16th century tasers unruly disciples rebellion Thieves politicians bar way major difficulty monster wants short cut immortality bypassing tedious self cultivation wants devour monk widely known mouthful flesh prolong life making meal bestow longevity Time time exerts monk’d behalf saving hungry monsters disguise damsels distress feeble patriarchs simply capture travelers frontal assault story magnificent adventure incorporating poetry allusions esoteric medicine meditation practices breathtaking descriptions travel ferocious fight sequences braggadocio exchanges combatants refreshing encounter classic inherently tragedy based war lust power thirst revenge Instead epic centers quest benefit creation promoting enlightenment style poems included translation summary mountain stone egg born studies transformations defeats lords death Devours immortal peaches Heavenly feasts Challenges divine champions Defeating intercession Frees pursue Heavenly monk disciple magical beings serve guard quest scriptures willingly loves earthy pleasures resorts violence mountains rivers Eluding traps subduing demons companions refine spirits find Way way	p
glad volume complete story sounds utterly overwhelming read long books read entire series multiple times classic books time difficult digest modern novels Secondly remember story hundreds years old story telling styles old school read ancient books stories know mean organized way modern story entertaining religious goals forget enjoy ridiculous antics characters leads point helped background knowledge reading book translator editor book adds footnotes explain basics enjoy story recommend attaining little background knowledge ancient worries expert enjoyable story times adventurous times hilarious look things kowtow mean trigrams like familiarized book contents began understand references example discovered animes draw mythologies including story based monkey book tailed beast references especially anime exclusively came directly book religious characters items stories mentioned book feel learned lot reading book seeking understand story background goes	p
labor love amazing translation English readers preface discusses reasons wanting provide culturally accurate translation English readers native speaker growing culture professor Asian studies history English speaking country makes translation amazing footnotes page especially nice detail Oftentimes weighty classics footnotes end book appendices end chapter leads lot fumbling flipping pages forth subsequently reading experience easier forget context reading flipping forth footnotes add immensely depth understanding material having page referencing makes reading easy enjoyable specific footnotes helped understand intensity situations reading funny book far story think read story hilarious surprisingly modern storytelling time written famous animes pop culture clearly taken major inspiration story ripped elements find laughing similarities watched Highly HIGHLY recommend Read	p
long abbreviation Chinese classic story journey Buddhist monk bring manuscripts teachings characters spectacular especially magical performances save mission disaster bizarre adventures involving magic courage times amusing astonishing invention imagination wrote amazing highly readable scholarly translated work story translated languages films simplified versions published children missed	p
Ugh entertaining read humor bring chuckle Asian readers 16th century dynasty way dry suggest checking library prior purchasing expected tells monkey handsome believe old wears clothes	n
GREAT book read version imagine leave LOT Considering unabridged version times length abridged version version great starting point read interested Chinese literature fans sense world reading classic epic story	p
Good translation abbreviated version maintains spirit feel miss purchasing individual tome	p
Cool book LOTS typos hard pay people read things publish	p
probably need appreciate ancient Chinese culture historic interaction appreciate novel delightful journey group colorful characters struggling learn grow rhythm story telling fun structure little adventures miss unabridged version moment	p
Incredibly written preserve culture voice original work excellent feel reading experience different translated abridgement	p
Loved version sent birthday gift son loved Great story share kids Recommend place	p
love Journey story version tales found seminal works Chinese literature rewarding reads particular edition good job translating prose text readable footnotes provide lot help obscure references Chinese superstitions Buddhist heritage translations poems somewhat satisfying found frequently skipping read prose storyline main complaint books decides include chapters edition includes chapters crucial plotline result barebones story best written comical subplots left pretty good read especially looking middle ground comic book versions text	p
great book sad got end amazing written hundreds years ago relevant moderns themes insights mix special unusual story myth fairytale proverb religion beautiful imagery fun	p
story long vast volume want good read book Journey epic needs read version read	p
superb printing translation manageable soft cover	p
excellent translator summing essential chapters flavor importance spiritual depth book engage readers want study translation version	p
best told stories time Thank	p
story adventure popular long	p
classical read chinese epic	p
guess alright	p
interesting book	p
best translation find book shine displays people read know previous books monkey king dry lacking spirit book beautifully descriptive spiritually deep time let word spiritual throw book adventure excitement boring moment found abridged version volume version usually bother abridged books got read son son love love set	p
reading complete set years ago thought fun - read abridged version came far tell author simply selected certain chapters set create book version realizing want skip chapters rush finish looking book read believe chapters versions unsure start short switch	p
Glad	p
abridgement famous Chinese novel beloved kids adults Unfortunately readable translation appears aimed scholars choice multisylabic words simple words lot obscure Taoist poetry interspersed text head tails distracting story	n
book great book use learn Chinese culture story classical Chinese literature written way makes clear understand good read	p
tells story happens known tales story profound funny different tale hear globe reading know lot basis culture inspiration direct mangá creators Suggested people interested Asian culture	p
translated entire book translation extant years publish little readers digest condensed want thing happy pay commensurately increased volume Come break people read stuff want thing	n
Interesting note journey coincided Taoist alchemist failed attempt create elixir life immortality blundered gunpowder instead sending mankind road perdition fabled hill la realm tamed controlled initially fillet later represents victory metaphorical immortality failed experiments real immortality point preface given stars Note good Taoist alchemy gunpowder	p
translation poor example calls translates old dumb plain old monkey worked better examples translated English text requires know understand Definitely masses believe stories 2nd half original novel omitted abridged edition focus half Xiyouji Journey novel Great stories nymphs completely cut absolutely terrible hand uninteresting semi - religious stories origin kept poems chapters included retained know Chinese poems extremely difficult translate left abridged edition short book absolutely terrible waste money unabridged translation expensive old affordable want appreciate great novel study years time read original Chinese edition	n
brought book read book group elicited excellent wide ranging discussion	p
Great abridgment Chinese classic feels reading ancient totally incomprehensible	p
ordered	p
Love recommend read book	p
TEXT notes product page awful	n
page summary book Ordered thinking text description	n
Looks printed PDF found free online book wide tall layout indentation general typography awful	n
want tell future readers book way read thought book smartly fight war - read occurred instruction book navigate honorable life Years passed recently found box closet read age realized offer read book actively replace ancient terms placement hierarchy apply modern situations people Family bosses neighbors employees list goes belief manual help solve minor major disruptions life correctly book meant good	p
ABSOLUTELY AWFUL PUBLIC DOMAIN copy took notes took notes took notes write English language woefully abridged looks edited proofread loathe AWFUL	n
single best translation history courses military long intros author notes commentary pages history biography simply text translated international group speaking scholars Period definitive text Complaining short complaining short short POINT want read dozens pages commentary history footnotes acknowledgements buy lesser version want read buy	p
Idk maybe read reviews shopping haste thin page version nice listed pertinent fact headline Kinda waste resources sending time loss seller Annoying	n
Interesting book sites book combat business types endeavors little difficult read tons wise principles think somewhat abstractly order benefit book overall think worth having worth reading Certainly type book read anovel	p
appreciate having read book oriented mind favorable way thinking certain mindfulness based strategical tactics appreciate guidance motivational support written pages quick easy read lasting reference years come highly suggest classic read opinion compensated way review like open honest transparent feedback products like try hope found review useful click Helpful button let know helped	p
heard classic book long remember finally decided buy book Red flags bells whistles went head paid book original book anticipated reading summary responsibility aware purchasing rated book find nuggets wisdom splattered book Beware intend purchasing copy buy	p
incredibly economical buy good price legendary literary work pointed public domain reprint publishing company cite include translator piece way simply quality print good material blank pages shown attached image notice material actually missing context purchase book looking reference scholarly sources work reference content directly definitely encourage buy personal use work require proper citations	p
inconsistent poor performances team NEED read book type leader nice feel employees advantage NEED read book employees terrified NEED read book book changed life big promotion getting position restaurant years old employees happy bringing principals Differently imperative help measure understand amazing work environment employees worked wonders- employees happy customer reviews sky rocketed time employees started push lines respect started outright ignore attitude devastated treat disrespectfully spent months bending backwards finding giving needed happy work praised tirelessly thanked constantly encouraged personally trained got equipment supplies need good job spending time ask lives nicest boss turning pushover kindness world makes team useless discipline time says disciplines children loves turn monsters beginning experience team DISCIPLINE TEAM respect thought discipline bad- punishment gave punishment mean Nope turns team needs CONSISTENTLY FAIRLY giving predictable fore warned discipline time kindness talks book amazing team favorite quote book finally turned light bulb Page soldiers punished grown attached prove submissive submissive practically useless soldiers attached punishments enforced useless soldiers treated instance humanity kept control means iron discipline certain road victory training soldiers commands habitually enforced army disciplined discipline bad general shows confidence men insists orders obeyed gain mutual YES time employees love coming work worked harder customers happier People comforted know boss kind fair know boss treat creates uncertainty anxiety team leaks customers took couple weeks begin fully implementing mindset employees going lie- shocked bit believe tell disciplining follow finish direct order given fire manager undermining team saw fell right line course extreme kindness Discipline nasty hateful fuming angry employees need kind proper consistent warnings receive consequences learned start right onboarding saved lot time trouble time comes formal discipline know totally choice following said happen GREAT QUOTES book highlighter pick diamonds need time amazing leader life team meant	p
Ordered daughter ministry campuses ministry required study book received flimsy pamphlet book Extremely disappointed ordered month ago arrived taken long receive book account receive incorrect book things worse purchase book immediately huge waste time consuming extremely disappointing read reviews encountered problem	n
person passion reading young teenager times lost direction life reading book studying literature ancient book feel accomplish hardest challenges	p
nice great desktop realize tiny version order leather look books time standard large size bad reading description said nice product great toss desktop small bookshelf Love keeping reading little pricey th3 size size volumes collection time price	p
wish read reviews purchasing things find online free pages wide set typing author actually real book thing TINY entire text false advertising want book report unknown source	n
Confused supposed summary bulletin points expected	p
buy book small preview real book Consider book total pages real Art pages means buy book missing pages real book lot important information scam book buy Spend money	n
person interest war strategist like war entices answer questions book definitely worth enjoyment boring slow day taking candy baby finish book plan buy book ready willing fighter wind great heroes fought challenges won end	p
commentary writings written form Commentary frankly version commentary better like version reader good voice easy understand interject personal emotional feeling reading read narrative form reading Chapter number number paragraphs example Spies followed says subject heading actually plus easy follow logic area instruction making smooth easy follow narrative person follow written copy wish found laying book kicking simply listening smooth logical easy follow reading small audio book enjoyable instructional listened times learn plain enjoy reading years old easy recommend download Playlist chapter headings shown bookmark stop simply write chapter stopped verse slip paper written copy allows come later pick left easier way know Hope helps	p
Historical references translated notes litter text making difficult follow flow primary scope book Secondly hundreds instances spaces missing words heck happen proof read book old free thinking spending money purchasing different version actually follow	n
halfway book written straight point easy grasp Love minor typo page says effected science affected highly doubt thrown typo notice figured mention plan coming new edition point Sorry little ocd times said absolutely love book way laid	p
self published money suppose wrong shows poor editing number misspelled words errors detected editing better	p
books mandatory read school probably high school order students understand ideas concepts presented finally read book retiring work found lot ideas plans succeed things learned working rest common sense people read teenagers think population bit common sensical lives instead going feels best moment	p
cliff note version falsely advertised extremely disappointed Returning ASAP	n
concise treatise packed wisdom Countless reams scholarly research generated millenia wrote masterpiece Unfortunately edition jam research inline notes text virtually impossible distinguish wrote contrasted wrote research good impossible read tried read got fed edited notes research linked appendix instead inline text result read free interruptions distractions scholars analysts want research available appendix section links related notes related notes link disclosure editor copy linked think find easier read prefer free edition favor start location beginning work let skip introduction little translator story work	n
book shortened version thought version let return issues book great condition perfect version	p
reason classic copy ups bit making page font big trying smash text possible found read enjoyable Great words wisdom inside quality book notch cheap shipped fast great given Definitely add book collection	p
delivery quick book arrived great condition new War heard book quoted medium interesting parts broad generalizations apply business malpractice Machivalian quick read recommend rounded literary sense heard described ramblings retired accurate recommend reading	p
want war dog informative great outlook life	p
BOOK NOTES written translated version include commentary translator versions translated years different people vary length bulk book people talking pages commentary translator editions page forword + page introduction bare bones unabridged edition written translated missing content missing opinion meaning commentary translator forwards introductions versions far writings fully intact	p
expecting want cliff notes masterpiece tell friends read want real thing pay better attention	n
ISBN-13 bought book seriously shorter thought book black cover white font absolutely commentary stuff short guess price makes sense word choice particular book better translations chapters example chapter book labeled Attack feels clumsy compared blank pages book(after chapter easily filled original comparison probably read online paper copy good price cheap book paper quality cheap little effort formatting book ubiquitous font book simply fit needs reasons probably searching book looking simple copy paperback form right book	n
Great book lot knowledge cut throat world	p
Definitely life lessons favorite quote book know enemy victory gained suffer defeat know enemy succumb battle chapter life lesson apply everyday life	p
book military history buffs business leaders principles strategies outlined applicable battle field meeting room said read versions book years found interest college age daughter asked picked surprised said hard follow downloaded shocked went way comments analysis bogging flow relatively easy understand original language fact clear simple way expressed rules book popular relevant past years solution straight forward translation good text easy skim contributions Recommended caveats	p
ordered book Psychology class taking required read actually ordered easy read complex difficult understand Basis book written years ago provides known attempt formulate rational basis planning conduct military operations essays contain principles acted twentieth century Chinese generals book translated late offers insightful translation classic makes relevant modern world taking class need book want brush twentieth century military tactics suggest book hope review helps	p
